time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
2.9,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.0,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.1,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.2,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.3,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.4,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.5,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.6,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.7,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.8,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
3.9,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
4.0,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
4.1,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
4.2,human_5,283.291,1098.3500000000001,0.0,5.0,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0
4.3,human_5,283.291,1098.3500000000001,0.0,5.000001046484684,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,1.0464846846520715e-05
4.4,human_5,283.291,1098.3500000000001,0.0,5.000003440808129,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,2.3943234511247807e-05
4.5,human_5,283.291,1098.3500000000001,0.0,5.000007598486448,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,4.157678315607205e-05
4.6,human_5,283.291,1098.3500000000001,0.0,5.000014080129233,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,6.481642778190411e-05
4.7,human_5,283.291,1098.3500000000001,0.0,5.000023629519518,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,9.549390277652225e-05
4.8,human_5,283.291,1098.3500000000001,0.0,5.0000372198675365,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.0001359034802082171
4.9,human_5,283.291,1098.3500000000001,0.0,5.0000561093114015,human_127,,,,,0,0,bot2_0,0,0.0,86.0,human_118,0.00018889443870276693
5.0,human_5,283.2910011302728,1098.3500000000001,1.1670343881069469e-05,5.0000807397284035,human_127,,,,,0.00011670343881069469,0,bot2_0,0,1.167034383797727e-06,86.00000116703438,human_118,0.000246304169915883
5.1,human_5,283.29100365187696,1098.3500000000001,2.6036181149913245e-05,5.000112878540989,human_127,,,,,0.00014365837268843777,0,bot2_0,0,3.770652497792071e-06,86.0000037706525,human_118,0.00032138812581093527
5.2,human_5,283.2910079228128,1098.3500000000001,4.409845980716921e-05,5.000154710926239,human_127,,,,,0.00018062278657255966,0,bot2_0,0,8.180498483056908e-06,86.00000818049848,human_118,0.00041832385252090095
5.3,human_5,283.29101442186953,1098.3500000000001,6.710435461331877e-05,5.000208918477085,human_127,,,,,0.0002300589480614956,0,bot2_0,0,1.4890933940137074e-05,86.00001489093394,human_118,0.0005420755084311057
5.4,human_5,283.29102377750667,1098.3500000000001,9.65992473653521e-05,5.000278767043454,human_127,,,,,0.0002949489275203332,0,bot2_0,0,2.4550858682914622e-05,86.00002455085868,human_118,0.0006984856637745418
5.5,human_5,283.29103680248863,1098.3500000000001,0.00013448613292908586,5.000368203744813,human_127,,,,,0.0003788688556373376,0,bot2_0,0,3.799947197080655e-05,86.00003799947197,human_118,0.0008943670135992799
5.6,human_5,283.2910545350261,1098.3500000000001,0.00018309279781010047,5.000481962919508,human_127,,,,,0.00048606664881014613,0,bot2_0,0,5.63087517519989e-05,86.00005630875175,human_118,0.0011375917469593768
5.7,human_5,283.2910782871971,1098.3500000000001,0.0002452469903875576,5.000625680522916,human_127,,,,,0.0006215419257745716,0,bot2_0,0,8.083345079512583e-05,86.0000808334508,human_118,0.0014371760341686394
5.8,human_5,283.2911097014288,1098.3500000000001,0.0003243596459295173,5.000806016209381,human_127,,,,,0.0007911265554195969,0,bot2_0,0,0.00011326941539380186,86.0001132694154,human_118,0.001803356864658277
5.9,human_5,283.29115081580784,1098.3500000000001,0.00042451604564547557,5.001030782040104,human_127,,,,,0.0010015639971595826,0,bot2_0,0,0.00015572101996497167,86.00015572101996,human_118,0.0022476583072816953
6.0,human_5,283.29120413895583,1098.3500000000001,0.0005505745792992146,5.001309076458909,human_127,,,,,0.00126058533653739,0,bot2_0,0,0.00021077847789285897,86.00021077847789,human_118,0.0027829441880795527
6.1,human_5,283.2912727351522,1098.3500000000001,0.0007082725486648989,5.001651421879004,human_127,,,,,0.0015769796936568434,0,bot2_0,0,0.0002816057327663657,86.00028160573277,human_118,0.0034234542009718145
6.2,human_5,283.29136032030675,1098.3500000000001,0.0009043381988513932,5.0020699039385335,human_127,,,,,0.001960656501864943,0,bot2_0,0,0.00037203955265852073,86.00037203955266,human_118,0.004184820595386366
6.3,human_5,283.29147136928214,1098.3500000000001,0.0011466079024848885,5.002578310221324,human_127,,,,,0.0024226970363349525,0,bot2_0,0,0.0004867003429041006,86.0004867003429,human_118,0.005084062827928474
6.4,human_5,283.29161123493407,1098.3500000000001,0.0014441471551374296,5.003192266013841,human_127,,,,,0.0029753925265254113,0,bot2_0,0,0.0006311150584110692,86.00063111505841,human_118,0.0061395579250622485
6.5,human_5,283.2917862790845,1098.3500000000001,0.0018073737777350796,5.003929364491583,human_127,,,,,0.0036322662259765,0,bot2_0,0,0.0008118524361862001,86.00081185243619,human_118,0.0073709847774238455
6.6,human_5,283.29200401546007,1098.3500000000001,0.002248181472387405,5.004809288608072,human_127,,,,,0.004408076946523253,0,bot2_0,0,0.001036670583431487,86.00103667058343,human_118,0.008799241164922061
6.7,human_5,283.29227326443106,1098.3500000000001,0.0027800616521020706,5.005853921906166,human_127,,,,,0.005318801797146657,0,bot2_0,0,0.0013146767486347244,86.00131467674863,human_118,0.010446332980793635
6.8,human_5,283.2926043191613,1098.3500000000001,0.0034182212723406448,5.007087445492417,human_127,,,,,0.006381596202385742,0,bot2_0,0,0.0016564988758744903,86.00165649887587,human_118,0.012335235862526602
6.9,human_5,283.29300912254877,1098.3500000000001,0.004179694243428471,5.0085364185147085,human_127,,,,,0.007614729710878265,0,bot2_0,0,0.0020744683002220654,86.00207446830022,human_118,0.014489730223009928
7.0,human_5,283.29350145409114,1098.3500000000001,0.005083443906766658,5.010229839662472,human_127,,,,,0.00903749663338187,0,bot2_0,0,0.0025828126909033244,86.0025828126909,human_118,0.016934211477652412
7.1,human_5,283.2940971255632,1098.3500000000001,0.00615045402260406,5.0121991874676155,human_127,,,,,0.010670101158374015,0,bot2_0,0,0.0031978580931593115,86.00319785809316,human_118,0.019693478051425087
7.2,human_5,283.2948141841501,1098.3500000000001,0.00740380574953204,5.014478437516701,human_127,,,,,0.012533517269279803,0,bot2_0,0,0.003938238668112604,86.00393823866811,human_118,0.02279250049081994
7.3,human_5,283.29567312144474,1098.3500000000001,0.00886873820009962,5.017104055083493,human_127,,,,,0.014649324505675802,0,bot2_0,0,0.004825112488120453,86.00482511248812,human_118,0.02625617566784197
7.4,human_5,283.2966970865037,1098.3500000000001,0.010572690334924334,5.020114962145158,human_127,,,,,0.017039521348247138,0,bot2_0,0,0.005882381521615798,86.00588238152162,human_118,0.030109070616710122
7.5,human_5,283.2979121009596,1098.3500000000001,0.012545322208518705,5.02355247824147,human_127,,,,,0.019726318735943712,0,bot2_0,0,0.007136913742471052,86.00713691374247,human_118,0.03437516096319335
7.6,human_5,283.29934727403077,1098.3500000000001,0.014818513899938752,5.027460235158628,human_127,,,,,0.02273191691420047,0,bot2_0,0,0.008618765132467843,86.00861876513247,human_118,0.039077569171569654
7.7,human_5,283.30103501514145,1098.3500000000001,0.01742634084336656,5.031884065951829,human_127,,,,,0.02607826943427807,0,bot2_0,0,0.010361399216805012,86.0103613992168,human_118,0.044238307931965745
7.8,human_5,283.3030112417845,1098.3500000000001,0.020405024708355625,5.03687186934539,human_127,,,,,0.029786838649890658,0,bot2_0,0,0.012401901687638883,86.01240190168764,human_118,0.04987803393559626
7.9,human_5,283.30531558022267,1098.3500000000001,0.023792859454390226,5.042473451049389,human_127,,,,,0.033878347460346014,0,bot2_0,0,0.014781187633076343,86.01478118763308,human_118,0.05601581704000621
8.0,human_5,283.30799155663624,1098.3500000000001,0.027630112685408166,5.048740343991497,human_127,,,,,0.0383725323101794,0,bot2_0,0,0.017544198901617847,86.01754419890162,human_118,0.06266892942106439
8.1,human_5,283.3110867763861,1098.3500000000001,0.03195890294126532,5.055725609867594,human_127,,,,,0.04328790255857154,0,bot2_0,0,0.020740089195740552,86.02074008919574,human_118,0.06985265876099622
8.2,human_5,283.31465308917257,1098.3500000000001,0.036823054068216364,5.063483624753189,human_127,,,,,0.04864151126951044,0,bot2_0,0,0.02442239460256701,86.02442239460257,human_118,0.07758014885602826
8.3,human_5,283.31874673802776,1098.3500000000001,0.04226792829279588,5.07206985178037,human_127,,,,,0.05444874224579517,0,bot2_0,0,0.02864918743185285,86.02864918743185,human_118,0.0858622702718633
8.4,human_5,283.3234284902782,1098.3500000000001,0.048340240067126894,5.081540604066589,human_127,,,,,0.06072311774331013,0,bot2_0,0,0.03348321143856481,86.03348321143856,human_118,0.09470752286214598
8.5,human_5,283.3287637488553,1098.3500000000001,0.055087853144365755,5.091952801179289,human_127,,,,,0.0674761307723886,0,bot2_0,0,0.03899199675299769,86.038991996753,human_118,0.10412197112701693
8.6,human_5,283.3348226425966,1098.3500000000001,0.06255956366850056,5.103363722435148,human_127,,,,,0.07471710524134804,0,bot2_0,0,0.045247953119840645,86.04524795311984,human_118,0.11410921255856206
8.7,human_5,283.3416800944801,1098.3500000000001,0.07080487231361834,5.115830760267897,human_127,,,,,0.08245308645117785,0,bot2_0,0,0.05232844035120365,86.0523284403512,human_118,0.12467037832745217
8.8,human_5,283.34941586703957,1098.3500000000001,0.0798737486775667,5.1294111767616215,human_127,,,,,0.09068876363948361,0,bot2_0,0,0.06031581521895646,86.06031581521896,human_118,0.13580416493722708
8.9,human_5,283.3581145845293,1098.3500000000001,0.0898163912207148,5.144161866244744,human_127,,,,,0.09942642543148097,0,bot2_0,0,0.06929745434102585,86.06929745434103,human_118,0.14750689483125448
9.0,human_5,283.3678657317275,1098.3500000000001,0.10068298604239447,5.160139126584639,human_127,,,,,0.10866594821679662,0,bot2_0,0,0.07936575294526449,86.07936575294526,human_118,0.15977260339897925
9.1,human_5,283.37876362957513,1098.3500000000001,0.11252346770906153,5.177398441524986,human_127,,,,,0.11840481666667069,0,bot2_0,0,0.09061809971616697,86.09061809971617,human_118,0.17259314940337833
9.2,human_5,283.3909073881463,1098.3500000000001,0.1253872851955209,5.195994276079517,human_127,,,,,0.12863817486459359,0,bot2_0,0,0.10315682823572558,86.10315682823573,human_118,0.1859583455454038
9.3,human_5,283.4044008377208,1098.3500000000001,0.13932317578237555,5.215979886648839,human_127,,,,,0.13935890586854655,0,bot2_0,0,0.11708914581396357,86.11708914581396,human_118,0.19985610569317439
9.4,human_5,283.41935243897797,1098.3500000000001,0.15437894947978348,5.23740714717168,human_127,,,,,0.15055773697407931,0,bot2_0,0,0.13252704076194277,86.13252704076194,human_118,0.21427260522838643
9.5,human_5,283.43587517354945,1098.3500000000001,0.17060128623125426,5.2603263922707555,human_127,,,,,0.16222336751470778,0,bot2_0,0,0.14958716938507166,86.14958716938507,human_118,0.22919245099075647
9.6,human_5,283.4540864163543,1098.3500000000001,0.18803554780426834,5.2847862780128025,human_127,,,,,0.17434261573014087,0,bot2_0,0,0.16839072416550493,86.1683907241655,human_118,0.2445988574205909
9.7,human_5,283.4741077912866,1098.3500000000001,0.20672560590912492,5.310833660582375,human_127,,,,,0.18690058104856577,0,bot2_0,0,0.18906328475641487,86.18906328475641,human_118,0.26047382569571265
9.8,human_5,283.4960650119419,1098.3500000000001,0.22671368771577324,5.338513492873986,human_127,,,,,0.19988081806648322,0,bot2_0,0,0.2117346535279978,86.211734653528,human_118,0.27679832291615547
9.9,human_5,283.5200877091443,1098.3500000000001,0.24804023957131824,5.367868738743255,human_127,,,,,0.21326551855544995,0,bot2_0,0,0.2365386774851288,86.23653867748513,human_118,0.2935524586926106
10.0,human_5,283.5463092470817,1098.3500000000001,0.2707438093682486,5.398940304425963,human_127,,,,,0.22703569796930362,0,bot2_0,0,0.26361305842195293,86.26361305842195,human_118,0.31071565682701185
10.1,human_5,283.5748665298648,1098.3500000000001,0.29486094768314824,5.431766986438163,human_127,,,,,0.24117138314899644,0,bot2_0,0,0.29309915319026913,86.29309915319027,human_118,0.328266820121945
10.2,human_5,283.6058998003136,1098.3500000000001,0.32042612750439486,5.466385435108833,human_127,,,,,0.2556517982124662,0,bot2_0,0,0.32514176594071387,86.32514176594071,human_118,0.3461844867067691
10.3,human_5,283.63955243272494,1098.3500000000001,0.3474716820996355,5.502830132770015,human_127,,,,,0.2704555459524066,0,bot2_0,0,0.3598889341506748,86.35988893415067,human_118,0.36444697661184056
10.4,human_5,283.6759707213141,1098.3500000000001,0.3760277603428296,5.54113338553492,human_127,,,,,0.2855607824319406,0,bot2_0,0,0.39749171018495133,86.39749171018495,human_118,0.3830325276489819
10.5,human_5,283.71530366593623,1098.3500000000001,0.4061222986277385,5.581325327530891,human_127,,,,,0.30094538284908934,0,bot2_0,0,0.4381039400477249,86.43810394004772,human_118,0.40191941995964975
10.6,human_5,283.75770275659397,1098.3500000000001,0.4377810083400705,5.623433936417612,human_127,,,,,0.3165870971233198,0,bot2_0,0,0.4818820408817288,86.48188204088173,human_118,0.42108608886714627
10.7,human_5,283.8033217581284,1098.3500000000001,0.4710273777428952,5.667485059008868,human_127,,,,,0.33246369402824716,0,bot2_0,0,0.5289847786560244,86.52898477865602,human_118,0.4405112259125857
10.8,human_5,283.85231649636887,1098.3500000000001,0.5058826870473687,5.713502445825327,human_127,,,,,0.34855309304473503,0,bot2_0,0,0.5795730473607676,86.57957304736077,human_118,0.46017386816470385
10.9,human_5,283.9048446468965,1098.3500000000001,0.5423660353904938,5.761507793432401,human_127,,,,,0.36483348343125055,0,bot2_0,0,0.6338096508998206,86.63380965089982,human_118,0.480053476070756
11.0,human_5,283.96106552744646,1098.3500000000001,0.5804943784202296,5.811520793458456,human_127,,,,,0.3812834302973578,0,bot2_0,0,0.6918590887418503,86.69185908874185,human_118,0.5001300002605672
11.1,human_5,284.02113989485383,1098.3500000000001,0.620282575192167,5.863559187241464,human_127,,,,,0.39788196771937456,0,bot2_0,0,0.7538873462610667,86.75388734626107,human_118,0.5203839378301407
11.2,human_5,284.0852297473188,1098.3500000000001,0.6617434431074801,5.917638825113187,human_127,,,,,0.41460867915313115,0,bot2_0,0,0.8200616905718192,86.82006169057182,human_118,0.5407963787172977
11.3,human_5,284.1534981326534,1098.3500000000001,0.7048878196651531,5.973773729397436,human_127,,,,,0.43144376557673003,0,bot2_0,0,0.8905504725383366,86.89055047253834,human_118,0.561349042842541
11.4,human_5,284.22610896305525,1098.3500000000001,0.7497246298590386,6.031976160270105,human_127,,,,,0.44836810193885523,0,bot2_0,0,0.9655229355242341,86.96552293552423,human_118,0.5820243087266209
11.5,human_5,284.30322683684903,1098.3500000000001,0.7962609581187372,6.0922566837016205,human_127,,,,,0.46536328259698556,0,bot2_0,0,1.0451490313361091,87.04514903133611,human_118,0.6028052343151642
11.6,human_5,284.3850168675361,1098.3500000000001,0.8445021237695196,6.154624240775959,human_127,,,,,0.482411656507824,0,bot2_0,0,1.1295992437130593,87.12959924371306,human_118,0.6236755707433104
11.7,human_5,284.4716445204018,1098.3500000000001,0.8944517590678416,6.219086217752192,human_127,,,,,0.4994963529832197,0,bot2_0,0,1.2190444196198484,87.21904441961985,human_118,0.6446197697623737
11.8,human_5,284.5632754568469,1098.3500000000001,0.9461118889529623,6.2856485163050735,human_127,,,,,0.516601298851207,0,bot2_0,0,1.3136556085151483,87.31365560851515,human_118,0.6656229855288813
11.9,human_5,284.6600753865339,1098.3500000000001,0.9994830117398632,6.354315623447704,human_127,,,,,0.5337112278690093,0,bot2_0,0,1.4136039096891295,87.41360390968913,human_118,0.6866710714262234
12.0,human_5,284.76220992737296,1098.3500000000001,1.0545641800622498,6.4250906807029935,human_127,,,,,0.5508116832238663,0,bot2_0,0,1.5190603276953567,87.51906032769536,human_118,0.7077505725529329
12.1,human_5,284.8698444733119,1098.3500000000001,1.1113530814556571,6.497975552150095,human_127,,,,,0.5678890139340731,0,bot2_0,0,1.63019563584092,87.63019563584092,human_118,0.7288487144709885
12.2,human_5,284.9831440698449,1098.3500000000001,1.1698461180484776,6.5729708910265146,human_127,,,,,0.5849303659282046,0,bot2_0,0,1.7471802476457725,87.74718024764577,human_118,0.7499533887642176
12.3,human_5,285.10227329710773,1098.3500000000001,1.2300384849022374,6.650076204617733,human_127,,,,,0.6019236685375984,0,bot2_0,0,1.8701840961360006,87.870184096136,human_118,0.7710531359122332
12.4,human_5,285.227396160392,1098.3500000000001,1.2919242466112226,6.729289917211759,human_127,,,,,0.6188576170898519,0,bot2_0,0,1.999376520797128,87.99937652079713,human_118,0.792137125940364
12.5,human_5,285.35867598787826,1098.3500000000001,1.3554964118351374,6.81060943093793,human_127,,,,,0.6357216522391473,0,bot2_0,0,2.134926161980644,88.13492616198064,human_118,0.813195137261747
0,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
0.1,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
0.2,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
0.3,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
0.4,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
0.5,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
0.6,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
0.7,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
0.8,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
0.9,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.0,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.1,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.2,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.3,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.4,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.5,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.6,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.7,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.8,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
1.9,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.0,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.1,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.2,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.3,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.4,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.5,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.6,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.7,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.8,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
2.9,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
3.0,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
3.1,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
3.2,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
3.3,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
3.4,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
3.5,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
3.6,human_127,292.976,1098.3500000000001,0.0,5.0,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0
3.7,human_127,292.976,1098.3500000000001,0.0,5.000001398604468,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,1.3986044636975505e-05
3.8,human_127,292.976,1098.3500000000001,0.0,5.000004594316991,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,3.1957125172759066e-05
3.9,human_127,292.976,1098.3500000000001,0.0,5.00001015402583,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,5.559708836787581e-05
4.0,human_127,292.976,1098.3500000000001,0.0,5.000018861673112,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,8.707647286390064e-05
4.1,human_127,292.976,1098.3500000000001,0.0,5.000031778043734,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.00012916370619936668
4.2,human_127,292.976,1098.3500000000001,0.0,5.0000503132825,human_78,,,,,0,0,bot2_0,0,0.0,96.0,human_5,0.0001853523876853491
4.3,human_127,292.97600101352043,1098.3500000000001,1.0464846846520715e-05,5.000075267282639,human_78,,,,,0.00010464846846520714,0,bot2_0,0,1.0464846837976438e-06,96.00000104648468,human_5,0.0002495400014483717
4.4,human_127,292.9760033324227,1098.3500000000001,2.3943234511247807e-05,5.000108724128097,human_78,,,,,0.00013478387664727092,0,bot2_0,0,3.4408081290848713e-06,96.00000344080813,human_5,0.0003345684545287542
4.5,human_127,292.97600735913414,1098.3500000000001,4.157678315607205e-05,5.00015331309352,human_78,,,,,0.00017633548644824246,0,bot2_0,0,7.59848644804606e-06,96.00000759848645,human_5,0.0004458896542970692
4.6,human_127,292.97601363660516,1098.3500000000001,6.481642778190411e-05,5.000212316834862,human_78,,,,,0.00023239644625832056,0,bot2_0,0,1.4080129233207117e-05,96.00001408012923,human_5,0.0005900374135018205
4.7,human_127,292.97602288518965,1098.3500000000001,9.549390277652225e-05,5.000289792410399,human_78,,,,,0.00030677474994618144,0,bot2_0,0,2.3629519517953668e-05,96.00002362951952,human_5,0.0007747557553740569
4.8,human_127,292.9760360474417,1098.3500000000001,0.0001359034802082171,5.000390704974649,human_78,,,,,0.0004040957743169484,0,bot2_0,0,3.7219867536464335e-05,96.00003721986754,human_5,0.0010091256425394436
4.9,human_127,292.9760543418681,1098.3500000000001,0.00018889443870276693,5.0005210735914005,human_78,,,,,0.0005299095849454984,0,bot2_0,0,5.610931140154207e-05,96.0000561093114,human_5,0.001303686167517901
5.0,human_127,292.97607932669973,1098.3500000000001,0.0002579745137969525,5.000688128175554,human_78,,,,,0.0006908007509418555,0,bot2_0,0,8.190676278729825e-05,96.00008190676279,human_5,0.0016705458415447638
5.1,human_127,292.9761129747439,1098.3500000000001,0.0003474243069608485,5.000900476109223,human_78,,,,,0.0008944979316389602,0,bot2_0,0,0.00011664919348675085,96.00011664919349,human_5,0.0021234793367708635
5.2,human_127,292.97615776034485,1098.3500000000001,0.0004624223123280702,5.001168276599486,human_78,,,,,0.001149980053672217,0,bot2_0,0,0.00016289142472203366,96.00016289142472,human_5,0.0026780049026097538
5.3,human_127,292.97621675941457,1098.3500000000001,0.0006091798630444245,5.001503420370966,human_78,,,,,0.0014675755071635432,0,bot2_0,0,0.00022380941102539964,96.00022380941103,human_5,0.003351437714820933
5.4,human_127,292.97629376338824,1098.3500000000001,0.0007950849111398939,5.001919711835399,human_78,,,,,0.0018590504809546944,0,bot2_0,0,0.00030331790213722343,96.00030331790214,human_5,0.004162914644274694
5.5,human_127,292.97639340781546,1098.3500000000001,0.0010288531465283658,5.002433050471581,human_78,,,,,0.002337682353884718,0,bot2_0,0,0.0004062032167837515,96.00040620321678,human_5,0.005133386361820256
5.6,human_127,292.97652131611363,1098.3500000000001,0.0013206845447694773,5.003061607804426,human_78,,,,,0.002918313982411115,0,bot2_0,0,0.0005382716712603042,96.00053827167126,human_5,0.006285573328392087
5.7,human_127,292.9766842587835,1098.3500000000001,0.0016824230245561969,5.003825996109057,human_78,,,,,0.003617384797867196,0,bot2_0,0,0.0007065139737107984,96.00070651397371,human_5,0.007643883046265798
5.8,human_127,292.9768903281276,1098.3500000000001,0.0021277165105877942,5.004749424803961,human_78,,,,,0.004452934860315973,0,bot2_0,0,0.0009192856247750569,96.00091928562478,human_5,0.00923428694914674
5.9,human_127,292.9771491282137,1098.3500000000001,0.002672174352927171,5.005857840449437,human_78,,,,,0.005444578423393766,0,bot2_0,0,0.0011865030600688442,96.00118650306007,human_5,0.011084156454797699
6.0,human_127,292.9774719795063,1098.3500000000001,0.0033335187673787675,5.007180046344871,human_78,,,,,0.0066134441445159665,0,bot2_0,0,0.0015198549368022896,96.0015198549368,human_5,0.013222058954243368
6.1,human_127,292.977872137242,1098.3500000000001,0.0041317267496367134,5.008747797926588,human_78,,,,,0.007982079822579459,0,bot2_0,0,0.001933027611769944,96.00193302761177,human_5,0.01567751581717303
